time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
1998-09-27,29.2,25.0,34.0,77.0,1,1
1990-01-17,17.8,10.2,26.2,55.0,0,0
2001-07-03,31.0,28.3,35.2,66.0,1,1
1997-04-26,30.1,22.2,38.6,39.0,0,0
2006-11-18,22.0,15.0,30.5,64.0,0,0
1999-07-27,30.1,27.0,32.8,55.0,0,0
2016-06-05,36.1,30.6,42.9,52.0,0,1
2010-04-01,29.8,21.6,38.2,30.0,0,0
2003-04-03,28.5,21.5,36.0,36.0,0,0
1991-08-17,30.8,26.6,34.5,67.0,1,1
2022-02-23,19.3,16.0,24.0,78.0,0,0
2013-12-04,17.2,10.0,27.6,72.0,0,0
2005-12-16,13.1,5.3,23.5,73.0,0,0
2011-10-20,25.0,17.6,33.6,55.0,0,0
2006-02-14,22.4,15.2,30.9,69.0,0,0
1996-06-13,32.2,28.7,36.2,64.0,1,1
2006-07-13,30.6,25.7,34.6,76.0,1,1
2003-02-21,17.3,8.9,23.0,63.0,0,0
2019-11-02,24.5,18.8,31.7,71.0,0,0
2002-07-30,35.2,29.2,39.8,57.0,0,1
2013-09-14,31.2,25.8,36.4,67.0,1,1
1990-06-13,31.8,27.7,37.9,48.0,0,0
2021-12-18,11.7,7.4,17.4,75.0,0,0
2022-07-25,30.7,26.8,35.7,80.0,1,1
2023-10-05,27.6,21.0,34.4,54.0,0,0
2010-03-18,26.2,18.5,35.0,49.0,0,0
2024-05-17,36.9,27.1,44.0,26.0,0,0
2007-05-29,31.9,26.8,38.1,29.0,0,0
2014-11-24,16.8,8.5,27.8,52.0,0,0
2005-03-06,23.0,16.3,30.0,60.0,0,0
2006-06-14,33.2,24.6,39.1,38.0,0,0
2011-11-21,20.7,14.8,27.8,79.0,0,0
2010-12-01,15.9,10.7,24.6,61.0,0,0
2008-08-08,25.8,24.9,26.2,91.0,0,1
2011-03-31,26.6,19.2,33.4,46.0,0,0
2003-04-01,26.5,20.0,33.9,46.0,0,0
1996-04-12,28.0,17.7,36.3,26.0,0,0
2007-12-07,14.9,9.4,23.4,63.0,0,0
2011-08-18,30.4,25.7,34.8,75.0,1,1
2002-04-10,26.4,19.0,34.5,35.0,0,0
2000-03-06,18.4,12.5,26.0,58.0,0,0
2006-10-25,22.8,16.5,30.6,69.0,0,0
2017-04-06,31.8,23.2,39.9,46.0,0,0
1994-03-30,28.7,19.8,36.0,47.0,0,0
1995-08-07,27.6,25.9,29.7,91.0,0,1
1992-02-07,14.7,10.0,18.6,90.0,0,0
2005-08-04,31.3,29.1,37.2,76.0,1,1
2011-07-21,31.2,26.3,37.3,72.0,1,1
2016-07-24,31.4,28.4,34.5,72.0,1,1
2011-07-08,27.8,27.8,36.5,84.0,1,1
1999-01-16,11.6,8.0,15.5,77.0,0,0
2002-05-16,35.5,31.5,41.0,47.0,0,1
2021-04-22,27.4,21.4,33.2,45.0,0,0
2017-11-16,17.5,13.4,27.7,67.0,0,0
1999-01-06,14.2,11.9,16.6,83.0,0,0
2014-09-04,27.8,25.0,33.2,81.0,1,1
1993-11-04,22.8,14.6,31.5,61.0,0,0
1993-10-14,25.4,17.5,34.5,50.0,0,0
2008-12-21,17.4,13.5,22.2,87.0,0,0
2005-07-13,28.3,24.1,29.8,87.0,0,1
1994-06-27,29.9,27.0,33.2,72.0,1,1
2023-10-28,24.1,17.2,31.5,52.0,0,0
2008-11-30,17.2,9.5,26.0,61.0,0,0
2013-07-11,31.7,26.8,36.2,66.0,1,1
2007-07-18,32.4,27.8,36.6,66.0,1,1
2014-11-06,23.2,16.4,30.6,56.0,0,0
1993-03-25,19.6,18.3,27.5,70.0,0,0
2004-12-02,18.6,12.2,27.9,59.0,0,0
2003-11-28,13.1,7.0,24.5,56.0,0,0
2013-09-06,30.2,25.3,35.2,56.0,0,0
2004-03-04,20.8,12.2,30.6,48.0,0,0
2017-10-09,29.6,22.5,36.9,61.0,1,0
1991-11-21,17.4,11.7,26.4,59.0,0,0
2020-07-18,32.3,29.3,37.3,76.0,1,1
2007-11-14,20.9,14.1,29.8,60.0,0,0
2024-02-01,15.2,13.2,18.0,94.0,0,0
2007-10-08,25.5,19.8,34.6,37.0,0,0
2017-10-12,29.1,22.0,35.3,62.0,1,0
2009-08-04,33.7,30.2,37.4,54.0,0,1
2019-01-10,12.2,4.8,20.6,72.0,0,0
2008-02-07,14.1,6.4,22.0,59.0,0,0
2019-07-22,31.3,24.6,36.5,82.0,1,1
2001-11-29,16.1,8.8,25.6,52.0,0,0
1995-02-28,17.2,12.9,23.0,78.0,0,0
2019-10-26,24.9,17.6,30.9,64.0,0,0
1996-10-30,22.6,13.5,31.6,51.0,0,0
2006-04-15,30.0,16.4,39.7,22.0,0,0
1998-04-25,32.3,26.2,38.2,49.0,0,0
2005-10-27,22.8,15.7,32.9,59.0,0,0
1992-04-25,30.4,19.8,35.6,45.0,0,0
2013-12-01,18.1,10.0,28.0,65.0,0,0
2011-10-26,22.9,17.5,31.2,54.0,0,0
2019-04-04,30.1,18.7,38.0,45.0,0,0
2010-02-06,18.9,11.8,28.7,58.0,0,0
2021-01-20,13.1,7.8,20.4,84.0,0,0
2024-01-03,10.8,8.8,15.1,88.0,0,0
2009-07-18,33.2,28.8,37.3,64.0,1,1
1998-02-12,19.8,11.0,26.6,61.0,0,0
1996-12-04,14.9,6.8,25.5,62.0,0,0
2005-10-22,22.8,16.7,30.5,66.0,0,0
1992-11-14,22.4,15.2,30.6,68.0,0,0
2009-04-17,29.6,23.1,36.0,30.0,0,0
1995-05-15,34.8,28.3,42.8,42.0,0,0
1996-12-05,14.6,8.1,23.2,61.0,0,0
2013-01-30,14.7,6.2,24.4,70.0,0,0
2003-06-20,28.1,23.0,33.8,79.0,1,1
2015-07-15,33.4,27.0,35.6,53.0,0,1
2006-02-28,19.9,12.8,27.0,63.0,0,0
2012-09-09,30.9,26.2,35.5,75.0,1,1
2001-08-31,31.9,27.0,37.0,55.0,0,1
2019-07-30,31.5,27.4,36.1,76.0,1,1
2019-10-15,28.6,20.4,34.0,63.0,1,0
2005-06-28,29.3,27.2,32.2,81.0,0,1
2006-09-12,31.2,27.2,36.4,62.0,1,1
2006-03-06,24.2,14.7,32.6,49.0,0,0
2010-03-11,21.9,14.5,30.5,54.0,0,0
1998-02-26,16.1,10.4,21.2,77.0,0,0
2020-07-27,34.1,28.2,37.0,73.0,1,1
2022-02-06,13.4,6.0,23.0,72.0,0,0
2008-05-28,31.1,23.5,36.2,45.0,0,0
2011-06-23,34.2,30.0,38.7,61.0,1,1
2012-08-18,31.9,28.0,35.7,73.0,1,1
2020-04-10,27.3,17.0,35.2,39.0,0,0
1998-08-05,30.9,27.6,35.0,78.0,1,1
2012-10-18,25.4,19.2,32.0,55.0,0,0
2024-04-13,29.3,24.9,38.4,40.0,0,0
1995-01-01,10.4,4.1,19.0,63.0,0,0
2005-03-12,21.7,15.1,28.5,58.0,0,0
2014-01-21,13.4,11.5,22.3,97.0,0,0
1991-07-15,34.4,30.3,38.2,52.0,0,1
2020-05-24,36.4,28.7,44.7,20.0,0,0
2013-02-05,16.7,13.5,19.3,92.0,0,0
2004-11-19,19.4,12.6,29.0,55.0,0,0
2002-02-25,17.1,10.7,24.0,56.0,0,0
2013-07-17,30.8,26.7,35.1,78.0,1,1
1993-12-13,14.4,7.1,22.5,68.0,0,0
2013-02-23,17.2,15.0,22.6,75.0,0,0
2002-01-25,17.2,7.6,23.8,56.0,0,0
2022-11-29,17.5,10.2,25.0,65.0,0,0
1994-08-17,29.4,25.1,32.7,80.0,0,1
2024-01-29,14.1,9.0,22.0,84.0,0,0
2017-02-26,20.4,12.4,28.1,50.0,0,0
2021-01-05,17.7,13.2,22.6,94.0,0,0
2006-04-30,33.1,27.2,39.3,32.0,0,0
1996-11-01,22.7,13.6,33.2,53.0,0,0
2018-04-01,27.8,20.0,36.3,45.0,0,0
1990-12-07,11.5,9.6,23.0,75.0,0,0
1996-08-05,29.8,27.1,33.9,85.0,1,1
2016-10-25,27.2,19.5,34.5,55.0,0,0
2018-10-17,25.6,19.2,34.4,53.0,0,0
2005-11-01,21.3,13.0,31.5,65.0,0,0
2002-07-14,36.0,31.0,41.0,43.0,0,1
2000-03-15,20.7,13.5,27.8,47.0,0,0
1997-08-17,30.9,26.7,36.0,71.0,1,1
2016-08-08,33.3,28.6,36.5,62.0,1,1
1992-10-09,25.4,18.1,33.6,61.0,1,0
2004-06-17,32.8,27.0,38.5,57.0,0,1
2003-05-29,35.9,28.5,41.6,17.0,0,0
2017-04-08,27.5,16.5,34.4,30.0,0,0
2009-07-02,29.1,24.0,33.9,65.0,1,1
2007-12-08,13.7,7.3,22.5,67.0,0,0
2001-01-21,14.1,6.0,23.5,65.0,0,0
1990-05-29,33.7,31.8,42.5,44.0,0,1
1990-10-13,25.7,20.1,30.4,57.0,0,0
2023-05-03,22.8,19.7,29.8,85.0,0,1
2013-06-05,37.3,30.5,43.6,37.0,0,0
2024-06-24,33.2,30.0,38.3,65.0,1,1
2016-08-25,31.0,26.8,34.5,72.0,1,1
2008-07-16,31.8,28.2,35.5,63.0,1,1
2002-03-03,18.2,11.5,24.3,60.0,0,0
2010-05-23,36.7,30.7,44.5,32.0,0,0
1990-08-25,30.0,26.3,34.0,68.0,1,1
2023-02-13,15.5,9.0,22.1,42.0,0,0
2009-07-04,32.2,28.2,36.7,61.0,1,1
2018-10-15,25.7,17.0,32.5,57.0,0,0
2023-01-02,12.4,9.0,17.0,88.0,0,0
1998-06-11,26.5,23.2,30.6,85.0,0,1
2018-03-10,23.9,16.0,32.2,52.0,0,0
1991-09-25,28.7,24.3,36.4,66.0,1,1
2008-08-28,32.7,28.7,36.8,56.0,0,1
1996-10-29,22.7,16.8,31.4,54.0,0,0
1997-04-19,26.8,18.0,35.0,37.0,0,0
2019-04-14,32.2,21.8,38.0,37.0,0,0
2019-06-27,35.3,28.6,41.1,47.0,0,1
2019-01-11,12.7,4.8,21.6,72.0,0,0
2017-07-19,34.1,28.0,39.1,68.0,1,1
2019-03-17,22.1,13.8,28.0,60.0,0,0
2001-07-14,27.3,27.9,30.0,85.0,0,1
2016-07-10,32.6,28.8,36.8,66.0,1,1
2000-08-11,27.8,25.7,32.6,85.0,0,1
2015-10-22,24.7,17.8,33.6,56.0,0,0
1997-09-18,30.5,25.7,35.5,69.0,1,1
2018-06-24,36.5,31.6,42.4,36.0,0,0
2023-11-20,19.5,14.0,25.8,70.0,0,0
2023-02-06,19.7,11.3,27.8,65.0,0,0
2010-05-03,32.3,26.2,38.5,37.0,0,0
2019-09-05,31.9,28.3,35.8,76.0,1,1
2019-03-21,25.6,16.6,34.1,52.0,0,0
2021-10-02,30.3,27.0,35.0,81.0,1,1
2016-10-09,30.0,22.5,36.1,59.0,0,0
1994-10-02,27.7,20.2,34.3,51.0,0,0
2010-04-04,30.2,22.0,39.0,26.0,0,0
2001-08-27,31.8,27.0,37.4,52.0,0,0
2020-02-10,13.3,6.0,22.9,75.0,0,0
1996-10-11,27.2,20.0,35.1,56.0,0,0
2024-06-20,33.7,29.7,38.7,46.0,0,0
2000-03-03,20.6,11.5,29.6,53.0,0,0
2020-12-17,9.0,4.6,18.6,87.0,0,0
1994-12-10,16.3,11.4,22.6,52.0,0,0
1991-12-09,16.7,9.2,25.7,76.0,0,0
2021-09-21,30.0,27.2,35.4,83.0,1,1
2004-03-18,27.7,17.3,36.2,46.0,0,0
2020-01-09,10.4,8.4,14.6,89.0,0,0
2004-12-26,12.0,7.7,18.7,72.0,0,0
1990-03-14,21.8,13.6,28.8,63.0,0,0
2011-06-24,34.6,30.0,38.7,60.0,1,1
2003-12-21,13.1,9.4,17.1,90.0,0,0
2008-07-10,30.9,26.4,35.7,76.0,1,1
2015-09-10,31.5,25.5,37.6,47.0,0,0
1993-01-30,16.4,9.3,24.4,75.0,0,0
1993-05-26,36.2,30.3,42.1,40.0,0,0
2018-06-06,33.0,28.5,41.6,57.0,0,1
1996-06-07,33.1,27.2,37.2,55.0,0,1
2008-01-30,10.9,4.1,19.5,63.0,0,0
2008-07-26,29.1,28.1,36.5,78.0,1,1
2016-10-01,31.9,26.5,37.3,62.0,1,1
2001-12-08,17.6,10.0,26.6,56.0,0,0
1993-09-05,26.5,24.3,30.5,82.0,0,1
2024-06-25,33.8,29.1,38.9,63.0,1,1
2019-12-17,10.6,8.6,12.9,86.0,0,0
2023-01-28,13.5,5.0,22.6,69.0,0,0
2013-08-21,29.2,24.8,34.4,81.0,1,1
2008-03-20,25.4,17.7,34.2,41.0,0,0
1993-01-05,15.2,10.5,19.3,63.0,0,0
2015-01-31,13.8,7.2,21.5,58.0,0,0
2014-03-18,24.5,19.6,34.4,53.0,0,0
2016-08-31,27.3,24.1,33.3,90.0,1,1
2010-01-24,15.8,7.6,24.0,78.0,0,0
2010-11-15,21.6,17.7,29.9,71.0,0,0
1992-09-14,27.2,25.7,33.5,70.0,1,1
1997-10-23,21.1,18.0,25.0,70.0,0,0
2014-03-30,24.3,17.5,30.7,47.0,0,0
1991-09-23,29.9,24.5,34.5,64.0,1,1
1993-06-03,34.2,26.0,42.6,37.0,0,0
1998-09-15,27.7,25.4,30.0,84.0,0,1
1991-04-28,33.3,23.4,39.6,25.0,0,0
2016-10-08,29.9,23.0,36.3,58.0,0,0
2016-06-08,35.9,28.6,42.3,45.0,0,0
1998-04-29,31.9,24.0,39.5,34.0,0,0
2003-09-21,31.5,26.5,35.5,69.0,1,1
2020-02-21,16.8,14.6,27.5,83.0,0,0
2009-03-03,24.6,14.0,34.0,58.0,0,0
1998-12-18,10.1,6.8,16.2,94.0,0,0
2009-10-16,25.2,21.0,32.2,52.0,0,0
2000-02-02,16.2,10.6,20.6,84.0,0,0
2008-04-11,30.1,23.3,36.5,42.0,0,0
2008-08-22,28.3,27.0,31.0,77.0,0,1
2023-08-11,31.3,28.0,34.8,66.0,1,1
1993-08-09,30.5,27.0,34.9,69.0,1,1
1998-10-31,21.8,15.9,29.6,67.0,0,0
1992-12-08,15.3,10.8,24.4,66.0,0,0
2003-03-10,22.0,15.2,29.0,50.0,0,0
2019-02-25,16.2,9.2,23.8,65.0,0,0
2016-12-23,16.3,7.8,24.1,75.0,0,0
2005-10-02,27.6,23.0,34.6,64.0,1,0
2021-07-20,27.4,24.0,31.6,95.0,0,1
2002-08-23,30.1,26.5,34.0,77.0,1,1
1998-06-25,36.4,31.4,41.8,53.0,0,1
2022-07-22,29.3,27.0,32.9,87.0,0,1
2008-10-23,25.0,18.8,33.1,66.0,1,0
1993-07-24,30.6,26.7,34.5,73.0,1,1
2009-12-13,16.5,11.7,24.2,63.0,0,0
2007-03-18,24.7,15.8,31.2,68.0,0,0
2020-08-02,32.9,26.2,36.8,78.0,1,1
2005-01-18,12.2,8.7,19.3,69.0,0,0
2004-06-28,32.5,26.4,37.6,53.0,0,0
2016-04-15,33.7,23.0,42.3,25.0,0,0
2017-06-26,35.1,30.4,39.4,62.0,1,1
1994-12-04,20.7,12.1,26.7,69.0,0,0
2016-06-21,32.9,27.0,38.6,62.0,1,1
2004-04-01,27.8,18.1,38.4,29.0,0,0
2012-07-12,29.2,27.2,33.9,86.0,1,1
2003-10-28,22.8,16.4,31.2,64.0,0,0
2007-08-22,30.6,27.0,34.9,66.0,1,1
2013-08-25,30.4,27.8,36.5,91.0,1,1
2012-03-12,21.3,11.0,30.2,42.0,0,0
1996-06-17,32.8,25.8,38.3,71.0,1,1
2022-05-17,34.3,28.9,40.7,31.0,0,0
2000-01-04,8.7,6.6,19.2,86.0,0,0
2009-04-24,29.5,22.5,38.0,20.0,0,0
1993-07-10,28.0,26.6,31.0,88.0,0,1
2021-06-25,32.3,27.4,39.0,53.0,0,1
2002-03-05,18.1,11.1,26.7,49.0,0,0
1995-11-08,21.8,13.6,30.8,65.0,0,0
2008-08-02,31.2,27.7,35.7,74.0,1,1
2017-01-13,12.1,4.3,19.9,75.0,0,0
2023-08-31,31.9,27.4,35.7,62.0,1,1
2019-05-09,36.1,26.4,42.0,29.0,0,0
2020-12-01,17.1,8.1,26.8,69.0,0,0
2008-11-17,19.8,12.8,29.4,60.0,0,0
2017-01-24,18.3,10.0,26.3,76.0,0,0
2019-07-24,33.3,27.8,38.0,72.0,1,1
2013-06-14,30.8,27.8,39.2,68.0,1,1
2009-08-01,32.6,28.6,36.5,59.0,0,1
1992-08-21,29.6,25.9,29.0,87.0,0,1
2006-06-19,30.4,22.6,38.0,44.0,0,0
2003-05-16,31.8,24.4,40.6,21.0,0,0
1990-05-21,33.7,28.5,40.0,40.0,0,0
2021-02-17,20.1,10.7,29.4,74.0,0,0
2014-05-22,33.3,24.2,40.6,33.0,0,0
2008-12-29,13.1,7.6,20.8,88.0,0,0
2007-12-01,17.7,11.5,26.6,73.0,0,0
2004-05-11,34.8,25.2,41.4,23.0,0,0
2017-06-19,30.1,24.0,38.3,70.0,1,1
2002-02-19,20.9,12.6,29.4,52.0,0,0
2020-12-05,18.0,11.0,28.8,72.0,0,0
1991-02-11,19.4,12.8,27.6,71.0,0,0
2012-06-27,35.6,31.0,40.6,41.0,0,0
2015-03-08,19.4,14.0,27.6,74.0,0,0
2018-11-09,21.5,11.0,29.0,66.0,0,0
2019-10-07,27.7,22.4,32.9,67.0,0,1
2015-01-06,12.0,7.8,20.7,80.0,0,0
2012-07-19,35.8,32.2,40.5,48.0,0,1
2002-01-18,14.5,9.9,18.7,81.0,0,0
2004-05-20,38.5,33.6,43.4,27.0,0,0
1990-01-12,17.7,9.8,12.0,63.0,0,0
2003-01-14,9.3,4.6,16.4,79.0,0,0
1993-03-23,22.8,17.3,28.4,60.0,0,0
2017-10-06,30.1,22.5,36.0,49.0,0,0
1997-11-03,20.7,14.3,27.8,73.0,0,0
2007-09-21,30.8,27.6,37.3,71.0,1,1
2007-01-21,13.1,6.8,20.3,59.0,0,0
2015-03-30,23.4,18.9,30.1,66.0,0,0
1998-03-09,17.2,9.4,27.5,59.0,0,0
2015-01-24,12.5,10.3,19.8,86.0,0,0
2009-06-28,35.0,31.6,43.7,47.0,0,1
2009-03-13,23.5,12.7,33.6,48.0,0,0
2019-07-10,33.9,28.2,37.0,63.0,1,1
2014-06-12,33.0,31.2,43.6,39.0,0,0
1993-12-11,15.1,7.6,24.8,66.0,0,0
2023-08-24,29.1,26.0,32.1,76.0,0,1
1997-11-15,18.5,10.9,26.6,63.0,0,0
2014-12-10,14.5,8.6,28.9,66.0,0,0
2021-05-19,22.3,21.2,30.8,95.0,0,1
2020-05-05,30.7,22.9,37.5,52.0,0,0
2009-10-21,23.8,17.2,32.7,43.0,0,0
2000-03-16,22.0,14.2,30.8,50.0,0,0
1997-08-04,29.8,23.5,34.0,78.0,1,1
2016-11-17,20.8,11.5,27.7,52.0,0,0
1991-03-31,28.2,23.0,37.0,54.0,0,0
2014-09-06,28.6,23.6,32.2,77.0,0,1
2012-06-04,35.4,29.0,41.9,35.0,0,0
1993-09-29,28.4,24.0,34.5,67.0,1,1
2000-03-02,18.1,14.6,28.6,62.0,0,0
2024-01-09,10.9,9.5,13.0,91.0,0,0
1993-10-20,24.1,15.5,32.3,52.0,0,0
2014-10-05,30.6,24.2,37.7,56.0,0,0
1992-09-27,27.7,21.8,35.5,58.0,0,0
2011-04-03,26.2,20.0,34.2,37.0,0,0
1999-09-25,30.5,25.0,35.3,62.0,1,1
2001-04-08,28.4,19.4,38.4,42.0,0,0
2016-11-30,19.4,11.0,28.5,80.0,0,0
1994-07-26,28.8,26.4,34.7,87.0,1,1
1998-09-09,31.5,27.4,36.4,63.0,1,1
2016-02-14,17.7,9.7,24.9,62.0,0,0
2022-06-07,35.9,28.5,43.0,22.0,0,0
1991-05-04,32.8,24.1,41.0,36.0,0,0
1998-11-05,24.2,18.0,29.0,64.0,0,0
2000-06-26,33.7,30.0,38.0,44.0,0,0
2019-11-09,21.6,15.6,30.1,64.0,0,0
2004-04-06,29.8,21.4,38.9,32.0,0,0
2011-06-29,29.4,27.6,33.4,85.0,1,1
2005-08-15,31.0,30.1,33.9,63.0,1,1
2023-04-16,32.9,24.9,40.0,26.0,0,0
2012-04-09,30.5,23.1,38.5,34.0,0,0
1991-12-05,16.3,7.8,24.8,55.0,0,0
2003-12-25,11.3,8.4,16.8,87.0,0,0
2020-09-05,30.8,23.8,37.0,81.0,1,1
1999-01-05,14.4,5.2,21.7,71.0,0,0
2012-04-01,28.9,21.0,37.6,38.0,0,0
2016-01-25,11.7,6.4,17.3,75.0,0,0
2023-04-05,25.0,18.0,32.0,47.0,0,0
2021-02-04,15.9,12.2,26.1,88.0,0,0
2003-06-12,37.3,33.0,43.4,25.0,0,0
2002-02-28,19.6,12.8,25.8,54.0,0,0
2021-05-27,32.5,24.0,40.6,36.0,0,0
1992-09-13,29.3,25.7,33.5,67.0,1,1
2021-11-13,18.8,12.6,27.2,64.0,0,0
2021-04-01,27.5,21.0,34.0,23.0,0,0
2011-02-06,20.8,13.4,29.8,67.0,0,0
2007-02-19,17.9,11.6,25.3,75.0,0,0
2006-09-04,28.2,24.4,32.4,82.0,0,1
2004-05-06,28.4,20.0,37.2,34.0,0,0
1993-04-13,26.3,19.6,34.0,50.0,0,0
2016-08-03,32.6,26.2,35.3,64.0,1,1
2021-04-11,28.3,18.6,38.8,24.0,0,0
2010-08-04,30.2,27.2,34.0,84.0,1,1
2008-08-27,32.3,27.6,37.3,63.0,1,1
2017-05-11,35.0,26.6,43.1,38.0,0,0
2015-03-18,20.3,14.5,25.8,70.0,0,0
2012-10-13,25.4,19.7,35.3,52.0,0,0
2016-03-02,25.0,15.2,33.9,57.0,0,0
2017-12-31,12.9,6.4,22.6,77.0,0,0
2009-08-25,28.8,25.4,31.9,78.0,0,1
2002-03-30,27.4,18.0,36.6,32.0,0,0
1992-06-10,34.6,30.8,39.1,39.0,0,0
1995-05-24,33.1,27.4,39.8,29.0,0,0
2005-10-07,28.0,23.2,35.4,57.0,0,0
2007-11-16,19.7,13.3,28.4,64.0,0,0
2007-03-28,25.6,16.8,34.6,52.0,0,0
2010-10-19,27.6,23.3,33.3,71.0,1,1
2014-12-12,16.7,5.1,23.8,66.0,0,0
1998-11-24,17.6,12.0,27.2,57.0,0,0
2007-12-29,11.2,3.9,20.6,57.0,0,0
2008-03-06,25.6,14.4,34.7,51.0,0,0
2010-02-17,14.8,10.0,21.6,58.0,0,0
2021-08-22,30.1,24.5,33.6,87.0,1,1
2015-09-28,28.3,23.8,35.2,59.0,0,0
2010-06-19,36.1,27.8,43.2,33.0,0,0
2021-10-10,28.9,23.6,36.2,60.0,1,0
2019-12-07,15.1,9.3,24.2,77.0,0,0
1993-05-24,36.3,29.1,44.5,33.0,0,0
1996-04-08,27.1,20.3,36.6,19.0,0,0
1997-07-03,33.7,29.7,38.2,50.0,0,1
2013-03-09,24.0,13.6,33.8,50.0,0,0
2002-07-23,34.3,31.2,37.5,49.0,0,1
2015-04-08,25.2,18.2,32.2,50.0,0,0
1993-05-14,32.8,22.8,41.4,25.0,0,0
2015-03-12,20.6,12.5,28.5,63.0,0,0
2009-02-11,14.8,11.5,19.5,84.0,0,0
2004-03-07,22.6,14.0,31.6,46.0,0,0
2001-10-04,27.8,24.6,34.3,75.0,1,1
1992-11-24,16.7,10.3,23.9,66.0,0,0
2007-02-24,19.3,10.8,26.4,59.0,0,0
1990-10-09,27.7,20.6,34.0,61.0,1,0
2015-04-16,25.2,20.8,34.3,58.0,0,0
2016-01-14,15.6,12.7,23.2,80.0,0,0
1992-08-26,29.5,26.7,34.0,68.0,1,1
2000-10-29,24.2,17.5,33.2,62.0,1,0
1995-04-24,31.1,22.5,38.0,37.0,0,0
2020-03-18,22.3,13.4,29.2,66.0,0,0
1993-06-28,31.7,26.7,36.8,72.0,1,1
1991-09-12,30.4,25.5,35.7,61.0,1,1
2019-05-01,34.4,24.4,43.7,32.0,0,0
1994-10-09,25.9,19.1,34.4,52.0,0,0
1993-10-22,22.5,13.1,31.8,53.0,0,0
1996-01-13,14.2,10.1,22.6,65.0,0,0
2016-10-03,32.7,27.7,36.1,60.0,1,1
2016-12-18,15.6,7.2,22.3,65.0,0,0
1999-10-10,26.9,20.3,35.4,44.0,0,0
2018-11-15,22.2,16.2,28.5,74.0,0,0
2018-06-28,29.9,24.2,37.5,83.0,1,1
2006-10-01,28.5,22.8,36.7,54.0,0,0
2024-06-03,37.2,30.8,44.0,29.0,0,0
2006-07-29,29.7,26.0,33.8,66.0,1,1
1998-09-14,27.2,24.8,32.0,85.0,0,1
1998-09-28,29.2,25.2,35.2,71.0,1,1
2016-01-05,18.6,11.0,26.5,89.0,0,0
2006-09-14,27.0,22.9,30.2,85.0,0,1
2009-04-01,26.6,18.7,33.7,45.0,0,0
1991-07-30,32.6,28.6,36.1,61.0,1,1
2018-11-23,20.7,11.3,29.0,58.0,0,0
2008-03-24,24.9,16.8,33.0,43.0,0,0
2009-06-26,38.2,31.4,42.6,38.0,0,0
2024-06-13,38.8,31.3,45.0,23.0,0,0
2007-03-10,22.2,17.6,28.7,54.0,0,0
2015-12-09,19.2,11.6,26.9,78.0,0,0
2021-12-15,13.7,9.0,22.0,75.0,0,0
2006-02-24,23.9,16.8,32.0,62.0,0,0
2005-09-04,32.3,27.6,37.7,63.0,1,1
2017-11-21,16.0,10.2,24.4,55.0,0,0
1990-09-27,28.2,23.5,31.9,84.0,0,1
1991-09-22,29.4,24.2,35.3,65.0,1,1
1998-06-09,35.4,30.2,39.8,45.0,0,1
1999-06-30,33.4,28.4,38.4,55.0,0,1
2007-08-11,32.0,28.4,35.4,63.0,1,1
2023-01-05,9.7,5.8,17.0,83.0,0,0
2009-05-04,32.4,27.1,41.0,39.0,0,0
2023-07-29,27.9,25.9,31.0,92.0,0,1
2005-03-07,23.2,16.8,29.6,61.0,0,0
2018-01-13,13.6,5.5,23.7,66.0,0,0
2001-12-06,17.4,9.7,26.7,55.0,0,0
2021-06-12,31.0,26.8,39.0,68.0,1,1
1995-10-15,26.8,20.8,34.8,67.0,1,0
2012-07-04,34.1,29.2,41.2,59.0,0,1
2018-01-07,13.2,6.4,20.8,73.0,0,0
1998-10-22,25.3,20.1,31.5,66.0,0,0
2000-06-12,31.8,26.0,38.7,50.0,0,0
2012-10-14,27.2,19.5,35.5,48.0,0,0
2021-05-04,32.7,26.2,40.6,32.0,0,0
1996-03-28,29.3,19.0,36.0,44.0,0,0
2002-08-06,29.1,27.5,31.3,85.0,0,1
1990-01-14,16.6,10.8,23.9,67.0,0,0
2021-11-01,21.6,15.0,30.6,61.0,0,0
1994-03-06,20.0,12.7,26.5,41.0,0,0
1996-06-23,26.2,25.6,33.6,84.0,1,1
2002-09-24,29.0,24.5,34.8,61.0,1,0
2018-11-03,25.2,18.5,31.6,66.0,0,0
1991-01-10,12.3,6.9,20.2,75.0,0,0
2019-05-22,33.4,26.4,41.0,41.0,0,0
2007-09-27,26.3,24.2,29.7,83.0,0,1
1991-06-10,31.9,28.7,35.6,57.0,0,1
2015-01-02,14.7,10.2,21.6,97.0,0,0
2008-11-18,19.8,14.1,28.4,62.0,0,0
2018-04-24,29.8,20.5,40.3,23.0,0,0
1999-11-02,23.6,16.9,32.3,53.0,0,0
2011-08-24,27.7,24.6,34.5,88.0,1,1
1998-02-06,14.2,7.4,23.0,57.0,0,0
1991-06-14,34.9,28.6,40.6,52.0,0,1
2000-03-04,23.7,15.0,30.0,46.0,0,0
2002-12-17,17.4,10.3,26.7,74.0,0,0
2015-11-28,19.1,13.5,24.5,82.0,0,0
1993-10-26,21.1,15.3,31.0,62.0,0,0
2017-05-09,35.6,28.0,42.8,33.0,0,0
2016-05-18,37.7,28.7,43.3,28.0,0,0
2018-12-15,15.3,8.2,22.0,78.0,0,0
2005-06-03,36.4,29.4,43.0,25.0,0,0
