time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
1994-04-29,30.4,23.0,39.0,35.0,0,0
2007-07-11,32.9,27.6,37.6,69.0,1,1
2023-06-23,32.8,27.0,36.8,70.0,1,1
2002-12-24,13.7,12.0,16.2,90.0,0,0
2002-02-27,18.7,12.6,26.0,59.0,0,0
2021-11-02,21.4,15.6,29.6,63.0,0,0
2013-01-21,12.2,6.2,19.9,77.0,0,0
2014-08-27,34.1,27.5,39.4,45.0,0,0
2006-01-01,16.1,6.5,24.8,56.0,0,0
2008-06-18,30.3,25.7,35.2,73.0,1,1
2002-09-14,27.9,21.7,32.2,84.0,0,1
2017-05-07,36.6,25.3,45.2,30.0,0,0
2018-07-09,33.4,30.8,40.1,61.0,1,1
1996-04-20,29.8,21.0,37.2,37.0,0,0
2014-06-01,32.9,25.6,41.6,34.0,0,0
2012-04-17,27.2,19.7,35.6,50.0,0,0
2022-10-15,25.8,21.0,32.0,70.0,0,0
2018-12-02,19.6,9.0,28.0,64.0,0,0
2016-04-14,33.1,24.0,41.1,24.0,0,0
1992-06-17,35.8,29.1,42.5,47.0,0,1
2001-04-22,28.7,20.8,36.6,39.0,0,0
2014-08-18,31.8,27.0,36.4,57.0,0,1
1992-08-16,28.4,26.7,33.5,83.0,1,1
2012-02-19,17.3,10.9,24.6,50.0,0,0
2005-11-09,19.6,11.9,28.5,70.0,0,0
1994-02-22,14.8,9.6,20.8,56.0,0,0
2012-01-24,14.2,7.5,21.6,64.0,0,0
1991-04-11,25.2,18.2,31.6,38.0,0,0
2008-06-16,27.2,25.9,28.6,89.0,0,1
2006-07-22,31.8,27.9,35.2,63.0,1,1
1994-01-19,11.3,4.7,18.7,79.0,0,0
2006-04-05,29.0,20.2,37.4,32.0,0,0
2005-09-28,28.5,24.8,33.2,70.0,1,1
1998-06-07,35.5,31.0,41.8,28.0,0,0
1992-05-18,33.2,27.6,39.4,22.0,0,0
2001-07-22,28.9,26.4,32.4,84.0,0,1
1999-05-16,32.5,25.0,39.0,43.0,0,0
2023-11-01,24.2,18.0,31.0,64.0,0,0
1995-12-08,16.7,10.0,25.1,64.0,0,0
2004-01-14,14.7,9.0,21.3,91.0,0,0
1998-01-06,14.8,5.5,22.4,69.0,0,0
1995-10-29,23.1,15.9,31.6,64.0,0,0
2007-04-09,28.8,20.9,35.3,39.0,0,0
1997-02-02,14.9,11.7,19.2,80.0,0,0
2016-07-12,30.5,27.1,34.1,80.0,1,1
2012-07-31,27.3,25.4,32.0,91.0,0,1
2018-02-19,18.1,10.0,28.1,57.0,0,0
2010-04-12,34.3,24.5,41.6,22.0,0,0
2001-08-29,31.3,26.7,36.9,54.0,0,0
2004-03-02,21.2,14.1,28.5,47.0,0,0
2020-04-17,31.2,25.7,39.6,36.0,0,0
2012-05-23,34.6,26.3,42.2,20.0,0,0
2005-06-26,28.5,30.2,41.1,83.0,1,1
2002-05-18,37.2,25.6,46.0,18.0,0,0
2001-11-08,19.6,13.7,28.0,55.0,0,0
1996-03-02,18.4,13.9,24.3,77.0,0,0
2023-05-07,29.4,22.9,37.0,46.0,0,0
1995-07-28,28.6,26.7,31.7,83.0,0,1
2004-10-11,23.2,21.0,27.2,84.0,0,1
2010-10-09,28.1,23.0,33.7,69.0,1,1
2013-02-11,15.7,8.5,23.8,71.0,0,0
2014-02-03,18.6,8.9,27.8,64.0,0,0
2003-08-27,30.3,27.3,34.3,81.0,1,1
1993-01-16,14.1,4.4,16.5,82.0,0,0
2017-08-31,28.2,25.1,35.5,93.0,1,1
1998-08-10,30.6,28.0,34.2,89.0,1,1
2011-10-27,22.4,16.7,30.0,49.0,0,0
2022-01-14,10.9,6.8,15.6,95.0,0,0
2022-03-16,28.2,23.0,35.1,65.0,1,1
2014-03-27,23.4,19.6,29.1,63.0,0,0
2016-09-06,30.7,25.4,34.5,55.0,0,0
2013-01-07,6.7,2.4,13.4,79.0,0,0
2000-02-11,12.4,8.5,15.9,90.0,0,0
2010-05-31,35.1,26.1,42.5,23.0,0,0
1994-01-29,15.3,11.5,21.9,61.0,0,0
2013-07-28,32.4,27.0,36.0,67.0,1,1
2021-12-16,13.7,9.0,20.0,71.0,0,0
2014-05-19,32.3,24.0,39.1,30.0,0,0
1997-02-01,15.1,6.5,22.8,72.0,0,0
1993-06-26,30.8,26.7,34.9,74.0,1,1
2023-11-26,19.4,13.2,25.6,67.0,0,0
1993-05-04,35.3,27.8,43.7,24.0,0,0
1995-12-30,13.3,7.2,19.8,82.0,0,0
2001-03-29,25.4,19.5,32.8,45.0,0,0
1997-07-23,30.1,25.6,35.5,82.0,1,1
2015-09-24,28.2,24.6,33.7,52.0,0,0
2004-03-31,27.0,17.2,37.2,26.0,0,0
2010-04-17,33.8,23.5,42.9,20.0,0,0
2020-06-17,35.9,29.5,42.2,53.0,0,1
2014-04-22,29.5,20.4,36.0,29.0,0,0
1994-02-02,14.3,6.9,22.1,68.0,0,0
2009-12-17,15.6,9.4,24.0,68.0,0,0
2009-04-30,33.6,24.3,43.5,25.0,0,0
1993-01-23,11.6,4.5,19.7,52.0,0,0
2000-09-02,31.1,26.2,35.4,66.0,1,1
1997-09-14,29.3,25.2,35.3,82.0,1,1
2011-03-02,18.0,13.8,24.6,75.0,0,0
2005-10-12,26.3,20.8,33.5,63.0,1,0
1995-04-20,26.5,22.7,31.6,42.0,0,0
2024-03-01,21.6,13.8,29.0,57.0,0,0
2005-03-27,26.0,19.0,34.0,48.0,0,0
2006-01-06,11.2,4.5,18.8,62.0,0,0
2017-12-08,16.6,9.4,25.2,44.0,0,0
1991-06-28,35.4,29.6,42.2,38.0,0,0
2016-09-18,32.0,26.0,37.3,59.0,0,1
1991-02-15,16.2,8.0,22.9,58.0,0,0
2017-11-14,20.1,14.6,28.5,67.0,0,0
2013-05-09,34.1,26.8,42.0,26.0,0,0
2004-11-05,19.0,11.4,28.5,50.0,0,0
2019-02-17,16.8,10.5,21.0,84.0,0,0
1994-09-27,26.4,20.1,34.7,41.0,0,0
1996-01-31,12.7,4.9,23.9,62.0,0,0
1996-07-17,31.5,27.8,35.3,80.0,1,1
1996-05-29,36.4,29.3,44.0,33.0,0,0
2022-02-01,14.3,8.0,21.2,89.0,0,0
2004-07-11,32.6,29.6,39.1,50.0,0,1
2023-09-27,29.6,26.0,33.8,65.0,1,1
1994-11-02,20.5,12.7,30.7,59.0,0,0
2018-11-20,22.2,13.5,28.2,73.0,0,0
2001-11-16,19.1,12.5,29.0,61.0,0,0
2015-01-13,12.3,4.0,18.3,78.0,0,0
2019-04-21,31.1,20.6,37.2,40.0,0,0
2002-01-17,14.5,9.9,19.0,82.0,0,0
1992-01-04,11.8,7.7,18.6,60.0,0,0
2016-09-17,31.6,26.0,36.1,58.0,0,1
2021-09-22,28.3,26.5,31.6,89.0,0,1
2015-05-02,30.2,24.2,37.6,40.0,0,0
2006-10-03,28.1,21.5,36.2,56.0,0,0
1999-01-11,11.3,6.6,16.5,79.0,0,0
2016-01-20,12.0,7.7,15.7,84.0,0,0
2003-08-05,30.3,26.7,34.5,79.0,1,1
2018-05-09,28.3,22.4,38.0,47.0,0,0
1998-06-26,36.1,30.6,41.2,57.0,0,1
2015-11-19,18.5,11.5,27.7,65.0,0,0
2009-03-18,24.9,16.0,34.8,51.0,0,0
2022-07-31,28.7,26.0,32.0,84.0,0,1
2008-02-05,12.0,8.0,17.5,88.0,0,0
2006-08-08,28.7,25.8,33.7,70.0,1,1
2018-03-07,21.8,14.7,30.6,56.0,0,0
2002-09-11,26.2,22.4,29.6,84.0,0,1
2006-07-04,34.8,28.4,39.6,48.0,0,1
2024-06-04,37.0,31.0,44.0,32.0,0,0
2017-03-27,30.6,21.8,37.9,37.0,0,0
2002-11-02,23.1,15.5,31.4,73.0,0,0
2005-05-13,33.6,23.5,42.0,22.0,0,0
2003-08-31,29.3,26.0,33.7,82.0,1,1
2021-03-27,26.2,17.8,35.0,57.0,0,0
1998-07-26,33.5,28.8,38.2,60.0,1,1
1996-02-11,15.3,8.3,22.1,76.0,0,0
2004-12-13,14.8,9.6,23.1,80.0,0,0
2013-03-24,27.2,21.8,34.8,49.0,0,0
1998-06-18,31.3,24.7,35.7,79.0,1,1
2002-08-09,31.1,28.0,37.2,78.0,1,1
2010-08-01,28.3,25.2,32.8,93.0,0,1
2010-07-13,30.6,23.2,34.8,72.0,1,1
1992-06-21,34.6,31.3,38.9,53.0,0,1
2014-07-03,28.9,26.1,36.6,75.0,1,1
2014-03-21,22.4,14.5,32.5,65.0,0,0
1994-08-20,30.1,27.1,32.7,75.0,0,1
2011-06-06,36.8,29.8,43.5,33.0,0,0
2023-04-28,28.3,24.0,34.0,40.0,0,0
2003-06-26,33.2,29.0,38.5,64.0,1,1
1991-05-09,33.6,26.5,40.1,35.0,0,0
2002-10-09,27.2,20.4,33.7,62.0,1,0
2000-07-06,35.2,30.4,39.7,46.0,0,1
2009-04-12,28.3,19.4,37.4,41.0,0,0
2022-04-20,33.3,25.5,41.2,22.0,0,0
2017-12-04,16.1,8.3,23.9,61.0,0,0
2007-01-03,12.1,6.0,19.4,72.0,0,0
2017-10-02,29.9,21.9,36.4,52.0,0,0
2006-08-13,32.3,28.6,38.4,58.0,0,1
2022-06-10,36.8,30.9,43.0,26.0,0,0
1995-11-25,16.2,9.6,25.1,56.0,0,0
2012-05-31,39.2,28.2,45.4,19.0,0,0
1990-05-31,30.6,26.4,37.3,46.0,0,0
1998-08-13,28.8,24.4,33.7,92.0,1,1
1999-07-16,33.6,28.8,38.5,48.0,0,0
1999-10-01,28.2,22.4,32.6,71.0,0,1
2023-01-25,15.5,12.4,18.6,92.0,0,0
2021-09-13,27.6,25.4,33.4,94.0,1,1
1997-02-21,16.0,8.3,24.4,55.0,0,0
2007-11-21,17.6,11.5,26.6,59.0,0,0
2002-05-25,31.6,31.5,39.0,39.0,0,0
2015-11-10,22.7,16.0,29.8,73.0,0,0
2023-12-18,14.6,8.7,21.5,72.0,0,0
1994-12-31,10.7,5.1,18.7,59.0,0,0
1994-06-03,37.1,29.6,44.8,23.0,0,0
2001-04-23,29.9,21.4,39.1,33.0,0,0
2014-11-03,23.4,15.0,31.2,53.0,0,0
1996-07-03,31.4,27.2,37.1,74.0,1,1
1991-12-10,16.0,9.3,26.0,75.0,0,0
2002-04-18,32.4,25.2,39.8,25.0,0,0
2020-02-25,19.3,13.0,26.4,76.0,0,0
1998-06-28,33.7,28.1,38.0,66.0,1,1
2007-09-02,29.2,26.6,35.1,76.0,1,1
2012-01-29,12.6,5.3,21.7,67.0,0,0
2012-08-04,30.4,27.5,34.3,77.0,1,1
1992-01-27,19.8,13.2,26.9,75.0,0,0
2012-01-09,11.3,12.5,17.6,78.0,0,0
2008-07-02,32.4,27.6,36.6,63.0,1,1
2021-09-03,31.0,25.4,34.4,84.0,1,1
1992-12-26,15.8,8.6,26.4,71.0,0,0
1990-02-05,15.8,8.8,23.0,50.0,0,0
2017-05-29,28.8,22.7,36.3,66.0,1,1
1996-08-02,28.2,24.5,32.6,93.0,0,1
2007-07-04,28.7,26.5,33.6,90.0,1,1
2010-01-15,11.8,7.7,17.5,88.0,0,0
2023-05-20,33.5,25.1,40.0,33.0,0,0
1998-07-29,28.4,27.2,31.4,92.0,0,1
2022-09-27,28.6,24.4,33.0,77.0,1,1
2003-08-14,28.8,25.8,32.3,83.0,0,1
2005-02-05,15.9,7.3,23.8,63.0,0,0
1991-03-05,18.7,12.7,25.6,64.0,0,0
2024-03-31,28.8,23.0,35.0,44.0,0,0
2014-06-04,35.3,26.0,43.4,33.0,0,0
2018-01-03,11.2,8.1,16.1,87.0,0,0
2019-03-18,21.8,12.0,28.6,62.0,0,0
2011-03-05,19.4,11.9,27.2,75.0,0,0
2009-10-23,22.5,15.8,33.0,43.0,0,0
2002-01-26,16.3,12.1,23.6,61.0,0,0
2011-07-23,30.0,27.6,35.2,76.0,1,1
2018-07-08,35.0,28.5,41.2,52.0,0,1
1997-02-27,18.8,11.6,27.2,52.0,0,0
1992-11-27,16.0,8.8,23.4,70.0,0,0
2017-10-08,28.9,22.4,35.8,62.0,1,0
2021-09-20,30.6,27.0,35.0,81.0,1,1
2004-01-02,10.2,4.2,17.0,92.0,0,0
2023-10-20,24.0,18.4,30.8,59.0,0,0
2009-08-31,30.7,27.0,35.0,74.0,1,1
1998-03-11,21.7,12.2,27.2,60.0,0,0
1995-02-08,18.3,11.6,26.4,61.0,0,0
1993-12-03,15.9,9.6,26.4,66.0,0,0
1996-06-24,26.4,25.6,27.6,95.0,0,1
2012-04-14,23.8,24.1,29.7,59.0,0,0
1991-12-06,16.5,10.5,25.7,55.0,0,0
2007-10-18,24.1,18.6,31.6,54.0,0,0
1996-06-15,33.2,27.8,39.1,55.0,0,1
2000-07-10,30.7,26.8,36.0,52.0,0,0
2010-04-13,33.0,25.4,39.8,22.0,0,0
2001-01-30,18.2,9.1,27.2,60.0,0,0
2001-05-12,34.3,28.2,42.0,37.0,0,0
1991-09-01,27.6,25.0,32.5,89.0,0,1
2017-09-17,30.7,26.6,35.4,69.0,1,1
1997-08-03,28.1,23.5,32.8,86.0,0,1
2010-12-21,13.0,6.8,21.7,66.0,0,0
1996-09-25,29.8,24.8,35.8,61.0,1,1
2008-02-21,18.2,9.2,27.6,56.0,0,0
2021-07-01,37.4,30.0,43.0,38.0,0,0
1998-09-23,25.4,24.0,27.6,94.0,0,1
2021-10-12,28.5,23.5,36.0,60.0,1,0
2020-07-12,30.6,27.2,35.0,71.0,1,1
2008-10-24,24.4,18.2,33.4,62.0,1,0
2010-08-15,29.3,26.6,34.4,87.0,1,1
2012-08-25,26.8,25.5,29.0,97.0,0,1
1992-01-29,17.6,15.2,21.0,82.0,0,0
2020-01-18,12.3,8.4,17.7,88.0,0,0
1997-12-29,12.3,7.8,18.4,84.0,0,0
1996-11-03,20.9,15.6,30.4,58.0,0,0
2003-05-06,29.6,20.0,38.1,23.0,0,0
2024-04-03,28.2,19.4,36.0,34.0,0,0
2007-05-02,27.3,26.8,32.3,65.0,0,1
2014-02-10,12.5,4.6,20.0,62.0,0,0
2016-12-15,17.2,10.1,24.2,57.0,0,0
1991-02-04,14.2,8.6,22.8,66.0,0,0
1992-07-19,29.0,24.6,32.5,78.0,0,1
2019-01-29,14.1,5.4,20.0,69.0,0,0
2022-12-21,13.6,9.0,19.7,81.0,0,0
1991-06-27,35.3,30.9,42.2,32.0,0,0
2018-05-25,34.5,23.8,43.0,18.0,0,0
2002-11-08,21.4,15.4,28.2,64.0,0,0
2002-02-05,13.6,6.6,21.0,58.0,0,0
2018-07-24,32.4,28.2,36.4,72.0,1,1
2015-03-13,21.3,14.2,28.3,65.0,0,0
1993-11-19,22.1,15.4,28.8,64.0,0,0
2018-07-11,32.3,29.6,39.1,71.0,1,1
1997-02-22,15.7,8.5,26.2,50.0,0,0
2011-02-08,16.8,11.7,23.8,76.0,0,0
1997-07-14,30.5,26.1,34.0,85.0,1,1
2012-04-08,29.3,22.1,36.6,36.0,0,0
2010-07-11,33.0,28.0,36.0,66.0,1,1
1993-12-30,14.4,6.9,24.0,68.0,0,0
1991-01-03,10.0,4.4,15.4,69.0,0,0
1993-10-25,22.3,15.5,30.5,60.0,0,0
2024-06-29,30.3,28.4,34.7,84.0,1,1
2022-07-27,30.0,27.0,33.6,80.0,1,1
2006-03-19,24.4,13.5,30.3,60.0,0,0
2001-03-09,21.2,12.1,29.8,45.0,0,0
2000-10-04,28.7,22.8,35.5,61.0,1,0
2015-12-22,13.6,6.0,21.0,80.0,0,0
2005-01-01,16.1,14.3,22.0,75.0,0,0
2019-06-09,37.4,27.2,43.4,32.0,0,0
1994-07-29,29.7,25.9,33.8,80.0,1,1
2022-12-10,17.6,10.9,26.1,69.0,0,0
1990-03-05,17.3,9.3,25.1,63.0,0,0
2002-08-25,30.4,26.8,34.7,79.0,1,1
1998-11-19,20.2,14.3,27.5,72.0,0,0
1990-05-15,34.6,28.7,39.9,51.0,0,1
2005-09-05,31.6,27.3,37.5,64.0,1,1
2021-12-30,11.0,3.4,21.2,70.0,0,0
2024-04-22,31.0,25.0,36.5,32.0,0,0
1999-04-29,32.6,22.0,42.4,17.0,0,0
2017-08-24,30.4,24.5,34.2,80.0,1,1
2004-06-04,35.7,29.3,42.0,34.0,0,0
2005-07-07,26.8,25.2,28.6,93.0,0,1
1992-03-10,22.8,14.0,27.5,36.0,0,0
2023-02-17,21.1,15.3,28.3,73.0,0,0
1999-04-23,31.4,22.2,40.4,23.0,0,0
1991-11-28,17.3,11.6,26.4,63.0,0,0
1991-03-04,21.2,12.7,25.6,62.0,0,0
2010-11-17,20.6,18.1,26.1,85.0,0,1
2006-10-13,28.3,21.7,35.6,58.0,0,0
2011-06-25,32.5,30.0,36.3,66.0,1,1
2020-02-26,20.3,12.7,27.2,70.0,0,0
2004-04-16,32.4,23.7,41.7,24.0,0,0
2005-03-08,23.5,17.5,30.6,58.0,0,0
2023-11-25,18.1,12.6,25.0,70.0,0,0
1996-09-05,27.1,25.6,29.7,93.0,0,1
2002-08-29,26.7,26.9,34.5,89.0,1,1
1993-06-09,35.5,30.2,42.2,46.0,0,1
2016-04-30,33.1,22.2,40.0,26.0,0,0
1996-01-26,12.5,10.0,21.3,64.0,0,0
2005-04-17,29.6,20.4,36.5,19.0,0,0
2012-07-07,27.2,23.2,30.3,89.0,0,1
1999-06-28,28.4,24.4,31.4,68.0,0,1
1991-11-08,19.3,13.5,24.0,67.0,0,0
2023-04-03,24.7,18.8,31.1,60.0,0,0
2005-09-20,29.3,25.0,34.6,78.0,1,1
2020-05-07,29.4,21.6,36.6,40.0,0,0
2017-07-05,32.9,29.2,36.5,67.0,1,1
2021-05-21,26.0,19.4,33.5,77.0,1,1
2001-03-22,23.4,17.0,30.2,48.0,0,0
2009-07-11,33.4,29.1,38.2,68.0,1,1
2004-12-15,16.6,9.0,24.5,64.0,0,0
2018-03-20,26.1,16.5,35.0,42.0,0,0
2000-01-08,12.4,6.1,17.5,89.0,0,0
2006-11-11,22.7,15.3,31.4,63.0,0,0
2020-08-28,28.3,26.0,35.6,86.0,1,1
2002-12-01,15.2,7.0,25.2,53.0,0,0
2014-05-28,33.6,25.6,40.6,45.0,0,0
2004-04-14,33.6,25.4,40.4,22.0,0,0
2017-11-02,23.3,19.4,32.0,71.0,0,0
2011-05-19,35.1,28.8,42.2,32.0,0,0
2003-05-14,32.3,25.0,39.4,35.0,0,0
2019-08-25,29.3,26.8,33.8,84.0,1,1
2017-07-02,28.1,25.4,35.1,90.0,1,1
1998-07-18,29.8,26.6,34.2,88.0,1,1
2010-08-05,29.2,27.5,30.2,89.0,0,1
2010-01-31,15.1,8.5,23.0,62.0,0,0
2018-01-26,12.0,7.0,18.4,90.0,0,0
2006-03-11,19.6,15.2,24.0,84.0,0,0
2003-05-13,30.6,27.1,37.5,45.0,0,0
2019-09-20,30.8,24.9,35.0,72.0,1,1
1997-07-17,32.1,27.3,36.4,76.0,1,1
2021-04-12,29.3,20.0,39.0,28.0,0,0
2006-04-10,30.3,23.4,36.0,33.0,0,0
1997-03-05,18.5,9.6,27.8,53.0,0,0
2004-09-14,31.5,26.8,37.4,58.0,0,1
1992-01-11,12.4,8.8,17.4,73.0,0,0
1990-01-01,9.4,6.0,15.1,87.0,0,0
2008-11-11,21.1,14.2,28.8,67.0,0,0
2013-06-13,30.3,27.2,39.2,69.0,1,1
2003-04-26,33.4,23.2,41.7,29.0,0,0
2013-11-24,19.3,11.5,27.5,59.0,0,0
2012-06-15,38.2,31.5,43.5,28.0,0,0
1995-10-11,28.3,23.1,34.0,66.0,1,1
2000-02-17,16.0,8.6,24.3,60.0,0,0
2001-08-18,30.7,26.8,34.5,69.0,1,1
1998-04-22,32.1,23.6,39.0,32.0,0,0
2016-07-08,30.7,29.1,36.9,76.0,1,1
2016-02-06,15.3,7.0,24.4,70.0,0,0
2005-04-09,26.3,19.0,32.5,15.0,0,0
2003-01-24,14.2,7.0,24.0,60.0,0,0
2001-11-24,18.6,11.6,28.3,46.0,0,0
2019-03-03,17.1,12.8,22.4,85.0,0,0
1999-09-04,30.4,25.7,34.8,64.0,1,1
2000-06-20,31.9,28.0,37.4,62.0,1,1
2011-05-06,30.8,28.0,39.2,49.0,0,0
1998-02-02,15.6,11.0,24.4,87.0,0,0
2022-03-23,28.0,19.6,35.5,50.0,0,0
2021-06-13,30.9,23.8,35.8,71.0,1,1
2004-01-07,12.2,6.8,20.1,82.0,0,0
2015-06-11,35.8,29.6,41.7,35.0,0,0
2013-02-07,14.6,9.4,21.6,59.0,0,0
2014-04-09,25.7,17.5,32.8,35.0,0,0
2004-06-08,28.6,26.0,37.2,61.0,1,1
2021-12-28,12.9,9.4,22.6,89.0,0,0
2005-02-09,18.5,13.7,24.6,78.0,0,0
2012-02-26,17.1,9.7,23.8,45.0,0,0
2012-09-15,28.3,24.8,34.0,86.0,1,1
2001-12-25,12.9,5.7,22.6,69.0,0,0
2001-09-20,30.4,23.5,38.0,42.0,0,0
2017-05-27,35.3,29.3,43.9,43.0,0,0
2000-12-10,13.3,7.6,23.5,61.0,0,0
1999-11-06,24.5,17.1,33.6,47.0,0,0
1996-05-07,32.8,22.9,40.1,17.0,0,0
2000-07-28,30.2,27.3,33.6,86.0,1,1
2023-03-21,19.9,16.0,24.0,82.0,0,0
1997-03-04,17.5,10.0,25.4,58.0,0,0
1990-08-05,28.3,26.1,32.4,82.0,0,1
2001-05-29,28.8,24.4,36.6,50.0,0,0
2003-07-26,31.2,28.1,35.7,75.0,1,1
2023-11-23,18.6,11.5,26.0,66.0,0,0
2005-05-08,31.8,25.3,38.9,39.0,0,0
1997-05-01,29.5,25.0,35.2,44.0,0,0
2002-03-24,27.3,19.8,35.6,41.0,0,0
1992-07-10,30.6,24.7,35.4,66.0,1,1
1992-05-16,35.1,27.6,43.0,28.0,0,0
2011-04-24,30.5,21.8,38.7,30.0,0,0
1990-02-13,16.2,12.0,18.9,89.0,0,0
1990-01-18,19.4,13.1,27.6,51.0,0,0
2007-09-09,29.7,26.3,35.3,63.0,1,1
2011-12-07,19.6,14.5,27.4,74.0,0,0
1995-02-27,18.1,13.1,23.5,67.0,0,0
2010-11-14,22.5,17.4,29.2,75.0,0,0
2012-12-22,13.2,6.2,21.7,64.0,0,0
2010-05-12,33.6,25.8,41.8,23.0,0,0
2021-02-12,18.2,12.1,27.0,79.0,0,0
2022-10-29,23.8,18.3,30.5,68.0,0,0
2009-07-08,35.4,30.8,40.6,52.0,0,1
2013-11-19,17.8,11.4,26.9,64.0,0,0
2012-08-11,28.3,26.6,34.1,87.0,1,1
2001-03-02,18.3,11.1,26.4,47.0,0,0
2000-02-21,17.6,7.5,23.6,62.0,0,0
2001-02-06,14.8,5.5,24.4,60.0,0,0
2008-05-07,30.2,25.7,37.6,30.0,0,0
2015-12-31,16.9,8.2,25.1,71.0,0,0
1997-11-05,21.4,14.9,28.2,66.0,0,0
2024-05-06,34.1,26.0,40.1,28.0,0,0
2010-10-22,24.6,23.0,33.5,70.0,1,0
2000-01-21,17.9,8.4,24.4,57.0,0,0
2010-11-07,22.3,16.4,31.1,69.0,0,0
2024-05-13,34.0,28.0,40.0,35.0,0,0
1992-03-06,22.5,14.8,28.2,38.0,0,0
2003-12-20,12.5,8.5,16.6,86.0,0,0
2022-02-03,13.1,11.0,23.4,89.0,0,0
2023-08-22,31.1,28.0,35.3,81.0,1,1
2002-09-19,27.1,21.4,33.4,61.0,1,0
1997-10-30,20.3,14.3,26.3,83.0,0,0
1990-09-17,28.3,25.4,33.3,73.0,1,1
2001-07-18,30.4,27.2,33.3,74.0,1,1
2009-07-12,33.5,29.5,39.0,62.0,1,1
2009-12-09,14.4,8.3,24.4,63.0,0,0
2009-04-25,28.8,21.3,37.2,20.0,0,0
2010-07-22,30.3,26.4,34.0,79.0,1,1
2005-11-04,20.9,14.5,28.9,57.0,0,0
1991-06-17,33.2,30.0,40.9,49.0,0,1
2020-01-12,13.6,7.1,22.2,75.0,0,0
2005-01-17,13.3,8.7,20.4,69.0,0,0
2000-09-04,31.0,26.3,34.7,77.0,1,1
2017-08-26,29.1,23.2,35.3,86.0,1,1
2012-01-30,12.1,5.3,22.2,64.0,0,0
2011-01-13,13.9,5.3,24.6,71.0,0,0
2019-05-12,33.4,25.2,38.8,41.0,0,0
2022-08-31,31.5,27.0,37.0,67.0,1,1
2021-08-26,31.7,28.8,35.1,67.0,1,1
2022-09-14,28.5,26.0,32.0,79.0,0,1
2018-12-25,12.3,6.2,19.4,84.0,0,0
1991-11-15,17.9,13.5,26.2,63.0,0,0
1997-12-11,14.2,11.6,18.3,93.0,0,0
1998-07-03,28.5,27.4,34.5,95.0,1,1
2000-07-02,28.4,26.0,33.5,65.0,1,1
2006-04-23,30.7,22.0,38.7,32.0,0,0
1991-08-01,30.7,27.1,33.6,67.0,1,1
2022-01-21,13.0,9.2,19.4,90.0,0,0
2017-11-23,15.8,9.4,25.1,51.0,0,0
2007-10-06,26.3,19.4,34.1,42.0,0,0
2024-02-16,17.3,9.6,25.7,63.0,0,0
1995-05-20,35.6,30.6,39.9,29.0,0,0
2000-02-24,16.7,10.1,22.7,55.0,0,0
2002-01-19,14.6,9.9,20.2,74.0,0,0
2016-11-10,22.0,11.5,31.1,50.0,0,0
2007-04-29,33.2,24.1,42.0,33.0,0,0
2005-07-08,31.1,25.2,35.9,80.0,1,1
2010-08-17,30.2,27.4,34.7,84.0,1,1
1992-02-01,16.2,15.2,20.4,87.0,0,0
2023-01-18,11.0,5.6,18.4,60.0,0,0
1999-06-01,30.6,24.6,36.3,38.0,0,0
1992-03-07,21.8,14.0,26.8,34.0,0,0
2014-10-06,30.8,24.6,37.7,57.0,0,0
2018-07-05,31.6,28.6,36.7,70.0,1,1
2002-12-15,17.1,11.8,26.4,60.0,0,0
2019-09-02,32.7,27.1,36.4,73.0,1,1
2009-11-04,21.5,15.6,29.6,60.0,0,0
2003-09-10,28.3,27.0,32.1,78.0,0,1
2018-10-14,24.2,17.3,31.8,56.0,0,0
2018-04-18,32.0,23.7,38.6,27.0,0,0
2008-08-25,31.8,28.0,35.5,68.0,1,1
2003-03-28,26.6,17.7,33.6,44.0,0,0
2006-03-09,24.0,18.0,29.7,56.0,0,0
1995-04-26,31.8,26.2,38.9,37.0,0,0
2011-02-02,16.6,8.6,24.1,70.0,0,0
2006-03-27,22.7,16.1,29.5,49.0,0,0
2012-03-01,19.8,10.6,29.4,48.0,0,0
2021-06-10,34.8,29.0,39.0,60.0,1,1
2023-08-16,31.9,28.2,35.1,72.0,1,1
2018-09-03,26.7,25.6,29.9,93.0,0,1
2015-03-27,27.7,20.3,35.6,51.0,0,0
1999-08-27,30.5,23.2,35.2,59.0,0,0
1997-02-26,19.7,14.3,26.5,71.0,0,0
2005-02-19,15.3,9.3,23.2,57.0,0,0
2012-08-01,27.9,26.6,29.4,92.0,0,1
2010-12-19,13.7,8.5,21.9,70.0,0,0
1996-08-14,26.0,24.4,28.0,94.0,0,1
2011-04-22,28.1,19.6,36.5,29.0,0,0
1992-11-07,19.3,12.9,28.9,47.0,0,0
2019-04-24,34.1,26.6,41.4,39.0,0,0
1996-06-09,27.5,27.7,29.8,73.0,0,1
1998-04-10,27.2,20.2,33.6,50.0,0,0
2018-05-18,33.2,26.7,41.8,31.0,0,0
2002-04-12,29.5,19.3,38.6,25.0,0,0
1992-08-18,27.5,25.9,29.0,87.0,0,1
2003-09-17,28.0,24.9,32.8,79.0,0,1
2020-09-10,31.1,26.0,35.6,73.0,1,1
2017-11-30,16.7,9.6,29.2,57.0,0,0
1992-06-02,31.1,22.3,39.3,32.0,0,0
2019-04-22,32.2,22.0,38.0,42.0,0,0
2008-04-25,31.2,22.0,40.0,23.0,0,0
